/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/617_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/618_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/624_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/629_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/62_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/635_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/644_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/648_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/650_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/652_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/653_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/656_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/658_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/660_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/664_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/667_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/668_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/66_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/680_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/682_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/683_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/684_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/685_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/689_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/694_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/698_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/699_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/703_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/707_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/710_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/711_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/713_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/723_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/726_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/728_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/72_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/732_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/734_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/737_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/739_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/73_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/741_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/743_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/745_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/748_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/755_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/757_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/75_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/774_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/777_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/782_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/783_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/788_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/78_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/790_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/797_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/798_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/802_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/806_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/817_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/819_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/81_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/820_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/822_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/823_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/825_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/828_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/830_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/833_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/834_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/840_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/848_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/84_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/852_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/854_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/855_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/859_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/863_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/864_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/865_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/869_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/871_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/874_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/878_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/882_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/889_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/88_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/894_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/897_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/898_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/89_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/903_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/904_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/90_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/913_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/914_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/917_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/923_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/924_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/925_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/927_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/935_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/939_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/942_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/945_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/947_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/94_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/950_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/957_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/958_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/960_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/961_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/962_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/963_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/964_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/965_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/970_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/976_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/978_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/980_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/985_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/989_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/991_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/994_subints.jpg,0,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/995_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/998_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/pulsar_time_phase/999_subints.jpg,0,0
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1000_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1001_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1002_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1004_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1005_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1006_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1007_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1008_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/100_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1011_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1012_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1013_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1014_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1015_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1016_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1017_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1018_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1019_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/101_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1020_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1021_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1022_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1023_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1024_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1025_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1026_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1027_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1028_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1029_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/102_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1030_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1031_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1032_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1033_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1034_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1035_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1036_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1037_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1038_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1039_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/103_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1040_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1041_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1042_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1043_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1044_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1045_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1046_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1047_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1048_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1049_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/104_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1050_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1051_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1052_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1053_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1054_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1055_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1056_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1057_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1058_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1059_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/105_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1060_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1061_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1062_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1063_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1065_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1066_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1067_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1068_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1069_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/106_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1070_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1071_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1072_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1073_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1074_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1075_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1076_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1077_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1078_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1079_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/107_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1081_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1082_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1083_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1084_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1085_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1086_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1087_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1088_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1090_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1091_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1092_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1093_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1094_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1095_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1096_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1097_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1099_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/109_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/10_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1100_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1101_subints.jpg,1,1
/remote-home/cs_acmis_sdtw/PICS/PIcs_Resnet/TestData2/rfi_time_phase/1102_subints.jpg,1,1
